timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-28 07:00:00+00:00,171.0025,8.0,2.0,1.0,False,False,True,True,False,16799.022,16086.694749999999,7.172416666666667,12.656666666666666,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,6.1425,6.3,6.4825,5.6225,143.25,146.75,147.0,156.5,7.574999999999999,4.35,995.3,1.24955,0.0,0.0,0.0,0.0,100.0,2.95,0.5,2.3,95.0,995.45,11.5,100.0,10.5,75.0,15.0,0.0,5.0,0.0,599346.0,1058004.0,28.02,24.4,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,140.92000000000002,141.985,145.0025,119.86343749999999,17.961848106420355,173.8075
2026-01-28 08:00:00+00:00,173.8075,9.0,2.0,1.0,False,False,True,True,False,17124.1595,16496.7975,8.9025,106.26833333333335,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,5.7675,6.49,6.6975,6.28,142.0,141.0,141.0,141.25,7.175,4.65,995.6,1.248575,2.25,0.0,2.25,0.0,100.0,2.75,0.0,2.3499999999999996,96.0,995.9000000000001,10.0,100.0,10.0,70.0,10.0,0.0,0.0,224666.0,627633.0,1223789.0,28.02,24.4,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,171.0025,144.19,130.16,121.09750000000001,20.53848360263414,171.395
2026-01-28 09:00:00+00:00,171.395,10.0,2.0,1.0,False,False,True,True,False,16672.87325,16434.9305,8.064,18.205,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,5.8725000000000005,6.605,6.8125,5.7025,140.75,144.0,144.0,146.5,7.300000000000001,4.525,995.925,1.249575,18.25,0.025,18.225,0.175,100.0,2.85,-0.5,2.5,95.5,996.06,10.0,100.0,12.0,62.5,10.0,0.0,0.0,900915.0,709269.0,1535172.0,28.02,24.4,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,173.8075,141.5,111.2525,122.343125,22.62973480663214,162.4275
2026-01-28 10:00:00+00:00,162.4275,11.0,2.0,1.0,False,False,True,True,False,15992.78875,16191.339249999999,8.003416666666668,46.73833333333334,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,5.859999999999999,6.282500000000001,6.545,6.1000000000000005,143.75,143.75,143.75,145.25,7.55,4.3,996.5,1.2513,33.0,0.625,32.375,2.825,100.0,3.25,0.0,2.75,95.0,996.44,11.0,100.0,12.0,72.5,10.0,0.0,0.0,1467058.0,733337.0,1677905.0,28.02,24.4,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,171.395,127.52,97.1,123.79760416666666,24.053922660745652,154.22
2026-01-28 11:00:00+00:00,154.22,12.0,2.0,1.0,False,False,True,True,False,15296.396499999999,16262.621,6.975,-33.54666666666667,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,4.6525,5.1425,5.33,5.382499999999999,92.0,167.25,167.25,170.75,6.175,4.1,997.075,1.252925,25.75,0.675,25.075,2.275,100.0,3.6500000000000004,0.0,3.0,95.0,996.625,11.0,100.0,13.0,67.5,10.0,0.0,0.0,1712846.0,577916.0,1529328.0,28.02,24.4,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,162.4275,117.39750000000001,93.755,125.33187500000001,24.79100699554745,144.3425
2026-01-28 12:00:00+00:00,144.3425,13.0,2.0,1.0,False,False,True,True,False,14929.97425,16130.5065,8.8355,142.42666666666668,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,5.2675,5.38,5.5675,5.6525,117.5,125.75,125.75,142.5,6.925,3.975,996.9,1.25325,35.0,0.9,34.1,2.775,100.0,3.8499999999999996,1.0,3.15,94.5,996.39,11.5,100.0,13.5,55.0,10.0,0.0,0.0,1776433.0,471637.0,1462379.0,28.02,24.4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,154.22,107.0,96.8575,126.8878125,24.762266408183628,141.60000000000002
2026-01-28 13:00:00+00:00,141.60000000000002,14.0,2.0,1.0,False,False,True,True,False,15007.9625,15955.481,9.144833333333334,97.655,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,5.9325,6.035,6.2625,6.45,102.0,91.0,91.0,76.0,7.55,3.45,996.95,1.2556500000000002,57.0,5.05,51.95,15.2,100.0,3.9,0.5,2.85,92.5,996.34,13.5,100.0,13.5,57.5,10.0,0.0,0.0,1469869.0,477545.0,1869108.0,28.02,24.4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,144.3425,102.9975,103.09,128.49625,24.393974654749172,140.6975
2026-01-28 14:00:00+00:00,140.6975,15.0,2.0,1.0,False,False,True,True,False,15721.350750000001,16321.108250000001,8.152166666666666,24.76833333333333,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,6.0425,6.515000000000001,6.74,7.0425,89.75,78.5,78.5,75.25,7.975,3.35,997.15,1.2563499999999999,51.25,3.1999999999999997,48.05,11.15,100.0,3.8499999999999996,0.5,2.4000000000000004,90.5,996.575,15.0,100.0,14.5,57.5,10.0,0.0,0.0,986683.0,631512.0,2377502.0,28.02,24.4,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,141.60000000000002,104.5525,123.0625,130.00229166666665,23.963422714954635,147.1275
2026-01-28 15:00:00+00:00,147.1275,16.0,2.0,1.0,False,False,True,True,False,16791.6405,16424.017666666667,7.871333333333333,12.728333333333333,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,6.33,7.04,7.2575,7.42,71.5,76.0,76.0,76.5,8.4,3.325,997.275,1.25665,38.75,2.175,36.575,10.549999999999999,100.0,3.6,0.0,2.0,90.0,997.2,16.0,100.0,14.5,60.0,10.0,0.0,0.0,344955.0,913296.0,2234205.0,28.02,24.4,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,140.6975,108.5,130.5,131.61177083333334,23.75271472447267,163.775
2026-01-28 16:00:00+00:00,163.775,17.0,2.0,1.0,False,False,True,True,False,17626.15625,16317.126591145834,7.351833333333333,28.96333333333333,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,7.6175,8.01,8.305,8.2125,88.5,88.75,88.75,88.0,9.575,3.2,997.75,1.257825,12.5,0.0,12.5,0.0,100.0,1.2999999999999998,-3.0,-0.15,90.5,997.115,15.0,100.0,13.5,62.5,10.0,0.0,0.0,5957.0,550178.0,1130052.0,28.02,24.4,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,147.1275,124.6,129.03,133.2440625,24.581512017170496,170.425
2026-01-28 17:00:00+00:00,170.425,18.0,2.0,1.0,False,False,True,True,False,16987.3595,16210.235515625,6.5103333333333335,-53.6,546.8033321,1529.7535,2992.84659,0.0,172.6226,72.0714,718.1031999999999,0.0,214.2535,23.056600000000003,982.9630000000001,-2992.88,-76.51900000000002,-718.116,-191.195,-775.1110000000001,7.409999999999999,8.11,8.4075,8.325,85.0,85.5,85.25,85.0,10.0,3.2,998.325,1.25855,0.25,0.0,0.25,0.0,100.0,0.65,-3.0,-0.55,91.5,997.725,13.5,100.0,13.5,60.0,10.0,0.0,0.0,5212.375,609764.625,1228174.125,28.02,24.4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,163.775,140.79,120.1,134.47885416666665,25.696095752958772,161.225
2026-01-28 18:00:00+00:00,161.225,19.0,2.0,1.0,False,False,True,True,False,16447.94025,16103.344440104167,9.017083333333334,34.711666666666666,538.9416655,1528.1175,3005.1652,0.0,181.708,60.0595,744.141,0.0,222.9425,21.6655,989.19,-3005.2000000000003,-101.62000000000002,-744.155,-201.275,-829.1800000000001,7.3075,7.925,8.16,8.115,82.25,82.25,82.25,81.75,9.775,3.1500000000000004,998.6,1.2590999999999999,0.0,0.0,0.0,0.0,100.0,0.65,-4.0,-0.8,91.0,997.8499999999999,14.5,100.0,15.5,60.0,10.0,0.0,0.0,4467.75,669351.25,1326296.25,28.02,24.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,170.425,137.195,106.94,135.48010416666668,26.268325761340826,133.925
2026-01-28 19:00:00+00:00,133.925,20.0,2.0,1.0,False,False,True,True,False,15754.954249999999,15996.453364583333,8.187083333333334,86.30166666666668,531.0799989,1526.4815,3017.4838099999997,0.0,190.7934,48.0476,770.1787999999999,0.0,231.6315,20.2744,995.417,-3017.52,-126.72100000000002,-770.1940000000001,-211.355,-883.249,7.305,7.8625,8.14,8.08,84.0,82.75,82.75,82.5,9.95,3.175,998.95,1.25945,0.0,0.0,0.0,0.0,100.0,0.35,-4.0,-1.0,90.5,998.2,14.5,100.0,15.5,67.5,15.0,0.0,5.0,3723.125,728937.875,1424418.375,28.02,24.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,161.225,121.58749999999999,103.365,135.99416666666667,26.10484315662347,118.035
2026-01-28 20:00:00+00:00,118.035,21.0,2.0,1.0,False,False,True,True,False,15347.0405,15889.5622890625,6.34325,-89.38333333333334,523.2183323,1524.8455,3029.80242,0.0,199.8788,36.0357,796.2166,0.0,240.32049999999998,18.883300000000002,1001.644,-3029.84,-151.82200000000003,-796.2330000000001,-221.435,-937.3180000000001,8.0375,8.205,8.525,8.4575,83.0,83.0,83.0,82.75,10.35,2.925,999.1,1.260775,0.0,0.0,0.0,0.0,100.0,0.4,-4.0,-1.2,89.5,998.4749999999999,15.0,100.0,16.0,65.0,10.0,0.0,0.0,2978.5,788524.5,1522540.5,28.02,24.4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,133.925,118.65,98.2825,135.96854166666665,26.12290434611888,116.2325
2026-01-28 21:00:00+00:00,116.2325,22.0,2.0,1.0,False,False,True,True,False,14783.171750000001,15782.671213541667,8.25025,88.55,515.3566657,1523.2095,3042.12103,0.0,208.9642,24.023799999999998,822.2543999999999,0.0,249.0095,17.492200000000004,1007.8710000000001,-3042.1600000000003,-176.92300000000003,-822.272,-231.51500000000001,-991.3870000000001,7.605,8.649999999999999,8.95,8.879999999999999,82.5,81.75,81.75,81.25,10.65,3.0,999.575,1.261025,0.0,0.0,0.0,0.0,100.0,0.2,-4.0,-1.35,90.0,999.1,16.0,100.0,16.0,72.5,15.0,0.0,5.0,2233.875,848111.125,1620662.625,28.02,24.4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,118.035,119.39,102.4,135.83697916666668,26.21780751639934,110.8175
2026-01-28 22:00:00+00:00,110.8175,23.0,2.0,1.0,False,False,True,True,False,13701.07725,15782.671213541667,7.346666666666666,36.28333333333333,507.4949991,1521.5735,3054.43964,0.0,218.0496,12.011899999999997,848.2921999999999,0.0,257.69849999999997,16.101100000000002,1014.0980000000001,-3054.48,-202.02400000000003,-848.311,-241.595,-1045.4560000000001,7.855,8.29,8.59,8.49,83.25,84.75,85.0,84.5,10.275,2.9,1000.05,1.262075,0.0,0.0,0.0,0.0,100.0,0.25,-4.0,-1.2000000000000002,90.0,999.375,14.5,100.0,15.5,70.0,15.0,0.0,5.0,1489.25,907697.75,1718784.75,28.02,24.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,116.2325,111.0125,96.13,135.82885416666667,26.225864183332796,98.4675
2026-01-28 23:00:00+00:00,98.4675,0.0,3.0,1.0,False,False,True,True,False,13393.7335,15782.671213541667,6.5962499999999995,17.783333333333335,499.6333325,1519.9375,3066.75825,0.0,227.13500000000002,0.0,874.3299999999999,0.0,266.3875,14.71,1020.325,-3066.8,-227.125,-874.35,-251.675,-1099.525,7.5825,8.205,8.5175,8.45,80.5,80.0,79.75,79.75,10.0,2.925,1000.15,1.2621,0.0,0.0,0.0,0.0,100.0,0.19999999999999998,-4.0,-1.3,90.0,999.55,14.5,100.0,13.5,67.5,22.5,0.0,10.0,744.625,967284.375,1816906.875,28.02,24.4,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,110.8175,104.87,85.775,135.56208333333333,26.584581207366078,103.35
2026-01-29 00:00:00+00:00,103.35,1.0,3.0,1.0,False,False,True,True,False,13040.4145,15782.671213541667,6.079166666666667,-56.96666666666667,227.8124975,1615.0325,3283.28175,0.0,221.815,0.0,656.5024999999999,0.0,518.1925,0.0,1387.225,-3283.3,-221.825,-656.5,-518.2,-830.125,7.9175,8.585,8.9225,8.885,82.25,82.25,82.0,82.0,10.25,2.825,1000.375,1.2628,0.0,0.0,0.0,0.0,100.0,0.09999999999999999,-4.0,-1.5,89.5,999.64,15.0,100.0,13.5,65.0,17.5,0.0,10.0,0.0,1026871.0,1915029.0,27.62,24.4,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,98.4675,104.185,88.035,135.52729166666668,26.62794130433127,100.08
2026-01-29 01:00:00+00:00,100.08,2.0,3.0,1.0,False,False,True,True,False,12631.70025,15782.671213541667,5.732333333333333,-35.833333333333336,486.6808275,1466.6925,3029.90225,0.0,313.3275,0.0,730.125,0.0,508.9325,0.0,980.0,-3029.9,-313.35,-730.125,-508.925,-1329.85,6.94,7.37,7.625,7.545,80.0,79.25,79.5,79.25,9.65,2.725,1000.4,1.263325,0.0,0.0,0.0,0.0,100.0,0.0,-4.0,-1.4500000000000002,90.0,999.865,13.5,100.0,14.5,62.5,27.5,0.0,10.0,0.0,957382.0,1628672.0,27.62,24.4,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,103.35,104.08,88.705,135.360625,26.84496439147154,99.3825
2026-01-29 02:00:00+00:00,99.3825,3.0,3.0,1.0,False,False,True,True,False,12337.37425,15782.671213541667,6.842666666666667,57.13333333333333,183.7208375,1461.754165,3503.70625,0.0,372.165,0.0,761.76,0.0,344.13,7.615,1278.025,-3503.7,-372.175,-761.75,-336.525,-1068.35,7.125,7.609999999999999,7.8825,7.785,84.5,84.5,84.25,84.0,9.725,2.45,1000.525,1.264725,0.0,0.0,0.0,0.0,100.0,-0.09999999999999999,-4.5,-1.35,91.0,1000.0999999999999,14.5,98.5,15.5,60.0,27.5,0.0,10.0,0.0,1083777.0,1608456.0,27.62,24.4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,100.08,100.935,84.0925,135.2959375,26.933250823064878,99.9525
2026-01-29 03:00:00+00:00,99.9525,4.0,3.0,1.0,False,False,True,True,False,12288.5125,15782.671213541667,7.4270000000000005,94.43333333333334,45.1875025,1459.1383275,3520.53375,0.0,472.0625,0.0,541.245,0.0,609.9175,0.0,1413.95,-3520.5,-472.075,-541.25,-609.925,-1089.425,6.995,7.3625,7.615,7.495,87.75,88.5,88.5,88.0,9.5,2.1,1000.25,1.265975,0.0,0.0,0.0,0.0,100.0,-0.30000000000000004,-5.0,-1.7000000000000002,91.0,1000.0999999999999,15.0,100.0,13.5,60.0,27.5,0.0,10.0,0.0,1073859.0,1635455.0,27.62,24.4,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,99.3825,102.9225,84.6225,135.1721875,27.094802629244047,104.055
