timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-19 08:00:00+00:00,161.9375,9.0,0.0,1.0,False,False,True,True,False,15971.46175,15701.7295,7.30425,9.21,552.146,377.60582999999997,2374.28425,0.0,0.0,218.355,0.0,305.5875,0.07,65.4625,-174.52499999999998,-2374.3,218.35,305.6,65.4,-178.77499999999995,5.23,5.5925,5.7875,5.3075,150.25,152.0,152.0,175.25,6.55,4.2,1017.8499999999999,1.27855,2.75,0.0,2.75,0.0,60.75,0.6,-2.5,-0.050000000000000044,94.5,1018.585,11.5,75.0,11.5,127.5,15.0,0.0,5.0,780818.0,1021149.0,320743.0,29.46,23.62,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.49999999999999994,0.8660254037844387,175.7575,107.4075,90.86,115.51093750000001,22.821748516117232,135.97
2026-01-19 09:00:00+00:00,135.97,10.0,0.0,1.0,False,False,True,True,False,15990.635,14403.7945,5.481416666666666,-137.24666666666664,1039.2028375,10.5808325,2535.3695,0.0,0.0,491.87250000000006,461.28,0.0,118.2325,154.7225,-1028.6,-2535.4,491.90000000000003,-461.275,36.474999999999994,-1595.375,5.4625,5.9725,6.1875,5.4675,149.75,152.5,152.5,169.75,6.8,4.3,1017.825,1.27805,57.0,14.95,42.05,132.9,56.75,0.95,-1.5,0.19999999999999998,94.5,1018.865,11.5,68.0,9.0,135.0,7.5,0.0,0.0,3611393.0,735368.0,319118.0,29.46,23.62,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,161.9375,101.91,93.53,116.93010416666665,22.99753450253349,120.0
2026-01-19 10:00:00+00:00,120.0,11.0,0.0,1.0,False,False,True,True,False,15783.1995,13139.87725,5.836749999999999,-110.325,504.8205,346.315005,2959.259,0.0,0.0,210.73000000000002,955.8625,0.0,627.1675,0.0,-158.525,-2959.3,281.0,-955.85,-627.175,-2270.625,5.157500000000001,5.5200000000000005,5.7175,4.96,157.5,160.5,160.5,175.75,6.45,3.725,1018.15,1.281125,137.75,55.3,82.45,283.6,56.5,1.85,-1.0,0.8500000000000001,93.0,1018.85,13.0,60.0,9.0,140.0,10.0,0.0,5.0,5835011.0,516471.0,419937.0,29.46,23.62,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,135.97,98.4425,94.985,117.82833333333333,22.662611251396058,115.81
2026-01-19 11:00:00+00:00,115.81,12.0,0.0,1.0,False,False,True,True,False,15511.174500000001,12524.991750000001,6.552416666666667,-48.92333333333333,608.729585,53.7650025,2676.1995,0.0,0.0,0.0,1064.895,0.0,627.7675,0.0,-554.95,-2676.2,248.92000000000002,-1064.925,-627.775,-2916.7,5.3975,5.82,6.0225,5.6075,166.0,169.5,169.5,176.25,6.575,4.15,1018.125,1.2791000000000001,207.75,102.55,105.2,388.55,74.5,2.9000000000000004,1.0,1.35,90.5,1018.8,15.0,60.0,7.5,145.0,12.5,0.0,5.0,5621673.0,484905.0,464872.0,29.46,23.62,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,120.0,96.855,92.415,118.618125,22.2259966061342,125.0025
2026-01-19 12:00:00+00:00,125.0025,13.0,0.0,1.0,False,False,True,True,False,15366.465250000001,12598.9085,4.3451666666666675,-438.98499999999996,753.07225,46.1958325,2423.42,0.0,0.0,0.0,656.0625,0.0,305.87,0.0,-706.9,-2423.4,216.84,-656.05,-305.875,-2274.65,4.9625,5.6075,5.825,6.3,162.5,168.75,169.0,185.0,6.3,4.95,1017.8,1.275,212.0,98.375,113.625,334.475,73.25,3.7,2.8,2.1,89.5,1018.38,16.0,66.0,5.5,145.0,7.5,0.0,0.0,5956162.0,406977.0,425036.0,29.46,23.62,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,115.81,96.9625,91.98750000000001,119.78645833333333,21.770460003387104,143.78
2026-01-19 13:00:00+00:00,143.78,14.0,0.0,1.0,False,False,True,True,False,15651.667000000001,12813.71125,7.908333333333333,-0.9733333333333342,1407.714755,0.0,1979.516,0.0,0.0,0.0,611.3375,0.0,280.365,9.135,-1407.725,-1979.5,184.76,-611.325,-271.225,-2785.175,4.1275,4.8625,5.035,5.720000000000001,169.5,174.0,174.0,192.25,5.275,5.25,1017.425,1.273175,203.25,92.875,110.375,326.20000000000005,95.25,4.3,3.0,2.1500000000000004,85.5,1018.175,16.0,83.0,5.5,140.0,10.0,0.0,0.0,5302318.0,462083.0,389219.0,29.46,23.62,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,125.0025,100.7825,93.97,121.57802083333333,21.90733871702838,166.165
2026-01-19 14:00:00+00:00,166.165,15.0,0.0,1.0,False,False,True,True,False,15676.628,13782.103500000001,10.135583333333333,145.11,1438.591835,0.0,1865.3535,0.0,0.0,0.0,0.0,344.5575,547.1125,0.0,-1438.6,-1865.4,152.68,344.55,-547.15,-2107.475,4.5575,5.6025,5.8225,6.065,158.0,162.75,163.0,186.75,5.875,5.6,1017.2,1.2713,151.0,56.15,94.85,236.025,67.5,4.800000000000001,3.5,2.55,86.0,1018.165,16.0,85.0,5.5,140.0,17.5,0.0,5.0,3408183.0,525245.0,372662.0,29.46,23.62,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,143.78,105.16499999999999,87.5325,124.1196875,23.407536926222424,188.9
2026-01-19 15:00:00+00:00,188.9,16.0,0.0,1.0,False,False,True,True,False,16289.248,15039.377666666667,4.734666666666667,-129.44333333333333,469.73325,674.4658400000001,1463.0245,0.0,0.0,60.2975,0.0,137.695,697.4775,0.0,204.725,-1463.0,120.6,137.675,-697.475,-660.525,4.970000000000001,6.3025,6.545,6.3325,161.5,168.75,168.75,188.75,6.625,5.9,1017.25,1.27,104.25,35.15,69.1,219.925,53.25,4.9,3.5,3.0,87.5,1018.44,16.0,82.5,6.5,135.0,15.0,0.0,5.0,976066.0,703532.0,323646.0,29.46,23.62,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,166.165,114.195,92.0,127.23239583333334,26.757728378504577,202.245
2026-01-19 16:00:00+00:00,202.245,17.0,0.0,1.0,False,False,True,True,False,16641.16775,14714.377395833333,9.781666666666666,49.74666666666667,582.76275,323.15833,1335.56275,0.0,0.0,273.835,0.0,375.61,588.24,0.0,-259.625,-1335.6,273.85,375.625,-588.25,-532.3,5.17,6.285,6.529999999999999,4.9075,144.5,159.0,159.25,192.25,6.85,6.075,1017.4,1.2693750000000001,30.5,6.375,24.125,68.0,77.75,3.7,1.5,1.7,87.0,1018.385,16.0,91.5,9.0,140.0,12.5,0.0,5.0,4702.0,244168.0,98200.0,29.46,23.62,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,188.9,130.2325,102.9525,130.23291666666668,30.835653979453745,199.37
2026-01-19 17:00:00+00:00,199.37,18.0,0.0,1.0,False,False,True,True,False,16250.10925,14389.377125,9.733333333333333,45.04,989.5711675,172.7291675,1695.69575,0.0,0.0,9.31,362.7875,0.0,307.82,149.2575,-816.825,-1695.7,37.2,-362.775,-158.575,-1752.8,6.31,7.907500000000001,8.2225,7.9775,156.5,163.25,163.25,175.5,7.925,6.175,1017.4,1.2689249999999999,0.0,0.0,0.0,0.0,99.5,3.5,1.0,1.7000000000000002,88.5,1018.575,16.0,83.0,10.5,147.5,10.0,0.0,0.0,4114.25,334893.5,107888.875,29.46,23.62,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,202.245,141.515,110.92750000000001,132.64354166666666,33.86831787068137,181.19
2026-01-19 18:00:00+00:00,181.19,19.0,0.0,1.0,False,False,True,True,False,15844.55825,14064.376854166667,9.95,172.67999999999998,2361.9984175,0.0,1885.93175,0.0,0.0,203.70000000000002,350.15999999999997,0.0,26.9825,389.7825,-2362.0,-1885.9,203.67499999999998,-350.15,362.825,-2617.15,6.375,8.287500000000001,8.6275,7.7875000000000005,163.5,173.0,173.25,190.25,8.0,6.25,1017.625,1.268875,0.0,0.0,0.0,0.0,85.25,3.4,0.5,1.75,89.5,1018.88,16.0,84.0,9.5,147.5,10.0,0.0,0.0,3526.5,425619.0,117577.75,29.46,23.62,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,199.37,123.785,101.71,135.03541666666666,35.215749469355735,156.62
2026-01-19 19:00:00+00:00,156.62,20.0,0.0,1.0,False,False,True,True,False,15424.23425,13739.376583333335,9.666166666666667,71.695,2120.6805775000003,0.0,1752.49975,0.0,0.0,317.0325,340.8425,0.0,682.9425,0.0,-2120.7,-1752.5,317.025,-340.85,-682.975,-3265.575,6.775,8.9375,9.305,8.645,166.75,174.25,174.25,190.25,8.3,6.3,1017.875,1.26895,0.0,0.0,0.0,0.0,85.5,3.15,0.5,1.7999999999999998,91.0,1019.1,14.5,68.0,10.5,155.0,7.5,0.0,0.0,2938.75,516344.5,127266.625,29.46,23.62,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,181.19,115.92,93.6775,136.73125,35.23517382469604,135.0725
2026-01-19 20:00:00+00:00,135.0725,21.0,0.0,1.0,False,False,True,True,False,14657.258,13414.3763125,9.570833333333333,220.035,3578.3672500000002,0.0,1583.76225,0.0,0.0,593.7625,0.25,0.0,616.2075,0.0,-3578.375,-1583.8,593.775,-0.25,-616.2,-3997.0,6.835,9.625,10.0275,8.4775,169.75,178.0,178.0,187.5,8.825,6.325,1018.05,1.269075,0.0,0.0,0.0,0.0,52.0,3.0999999999999996,0.0,1.75,91.0,1019.145,14.5,47.0,11.5,155.0,2.5,0.0,0.0,2351.0,607070.0,136955.5,29.46,23.62,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,156.62,106.9875,91.555,137.90145833333335,34.66617032745505,126.3875
2026-01-19 21:00:00+00:00,126.3875,22.0,0.0,1.0,False,False,True,True,False,13889.20075,13089.376041666666,7.359166666666667,15.104999999999999,4056.185835,0.0,1596.8205,0.0,0.0,615.5225,0.0,127.5975,689.595,0.0,-4056.2000000000003,-1596.8,615.525,127.60000000000001,-689.575,-4401.875,6.8025,9.5425,9.94,9.71,169.75,179.25,179.5,190.25,8.575,6.375,1018.15,1.26895,0.0,0.0,0.0,0.0,32.75,2.7,0.0,1.7000000000000002,92.5,1019.265,13.5,30.0,10.5,155.0,0.0,0.0,0.0,1763.25,697795.5,146644.375,29.46,23.62,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,135.0725,106.6875,89.9975,138.72229166666668,34.12393462198005,110.0
2026-01-19 22:00:00+00:00,110.0,23.0,0.0,1.0,False,False,True,True,False,13201.13625,12764.375770833334,6.4623333333333335,-2.2299999999999995,4134.7314275,0.0,1405.59225,0.0,0.0,360.8725,0.0,140.8375,671.5825,0.0,-4134.75,-1405.6,481.1666666666667,140.825,-671.6,-4656.0,6.505,9.5425,10.02,10.735,169.5,181.5,182.0,199.25,8.3,6.35,1018.15,1.26905,0.0,0.0,0.0,0.0,19.75,2.6999999999999997,0.0,1.5999999999999999,92.0,1019.365,13.5,28.0,10.5,155.0,2.5,0.0,0.0,1175.5,788521.0,156333.25,29.46,23.62,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,126.3875,103.76,84.5875,138.98229166666667,33.86878312852276,92.355
2026-01-19 23:00:00+00:00,92.355,0.0,1.0,1.0,False,False,True,True,False,12591.239000000001,12439.3755,9.077083333333333,151.52833333333334,3132.622985,0.0,1339.0495,0.0,0.0,0.0,96.78999999999999,0.0,617.2275,0.0,-3132.625,-1339.0,440.4642857142857,-96.775,-617.2249999999999,-4181.4,6.615,9.09,9.57,10.4825,171.0,180.5,181.0,196.75,8.2,6.35,1018.1,1.269025,0.0,0.0,0.0,0.0,45.0,2.4,-0.5,1.35,93.0,1019.4449999999999,13.0,17.5,10.5,155.0,0.0,0.0,0.0,587.75,879246.5,166022.125,29.46,23.62,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,110.0,101.15,79.1,138.6158333333333,34.34022350483966,92.53999999999999
2026-01-20 00:00:00+00:00,92.53999999999999,1.0,1.0,1.0,False,False,True,True,False,12218.51825,12161.151,9.813333333333333,170.38,3496.757255,0.0,1556.545,0.0,0.0,0.0,0.0,169.5275,629.005,0.0,-3496.75,-1556.5,399.76190476190476,169.5,-629.0,-4345.35,6.4875,8.8175,9.335,10.375,167.25,179.75,181.5,194.75,8.05,6.325,1018.1,1.2691,0.0,0.0,0.0,0.0,53.0,2.35,-0.5,1.15,92.0,1019.3,13.5,16.0,10.5,140.0,0.0,0.0,0.0,0.0,969972.0,175711.0,27.38,23.63,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,92.355,100.44,80.2825,138.28666666666666,34.75739496438374,90.41
2026-01-20 01:00:00+00:00,90.41,2.0,1.0,1.0,False,False,True,True,False,11977.5095,12014.0895,7.660749999999999,82.52333333333333,3804.733235,0.0,1687.7385,0.0,0.0,0.0,0.0,693.5375,674.52,0.0,-3804.725,-1687.7,359.0595238095238,693.55,-674.525,-4207.65,5.83,7.3675,7.8325000000000005,11.245000000000001,166.0,180.25,182.0,202.5,7.35,6.3,1017.875,1.268925,0.0,0.0,0.0,0.0,36.25,2.05,-1.0,1.0999999999999999,93.5,1019.115,12.0,10.0,11.5,135.0,0.0,0.0,0.0,0.0,866349.0,193520.0,27.38,23.63,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,92.53999999999999,100.8325,80.5,137.8523958333333,35.306480517955734,91.2
2026-01-20 02:00:00+00:00,91.2,3.0,1.0,1.0,False,False,True,True,False,11958.14075,12068.15975,6.082166666666667,28.55666666666667,3994.315885,0.0,1767.929,0.0,0.0,0.0,0.0,1008.7925,694.5125,0.0,-3994.3250000000003,-1767.9,318.3571428571429,1008.825,-694.525,-4122.025,5.9875,8.26,8.655000000000001,10.7925,161.75,174.75,177.0,191.75,7.325,6.175,1017.7,1.2693,0.0,0.0,0.0,0.0,34.0,1.8,-1.0,0.95,93.5,1019.0450000000001,12.0,20.5,10.5,132.5,0.0,0.0,0.0,0.0,888049.0,162348.0,27.38,23.63,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,90.41,100.4375,79.55250000000001,137.4675,35.77928120556616,94.1125
2026-01-20 03:00:00+00:00,94.1125,4.0,1.0,1.0,False,False,True,True,False,11972.549500000001,11990.31625,8.461416666666667,85.41333333333334,4545.0116925,0.0,1701.7955,0.0,0.0,0.0,0.0,998.8325,697.77,0.0,-4545.0,-1701.8,277.6547619047619,998.825,-697.775,-4669.425,6.4475,8.5625,9.0,10.5225,161.25,175.0,177.0,195.5,7.925,6.025,1017.5,1.269725,0.0,0.0,0.0,0.0,26.25,1.5,-1.5,0.8,94.5,1018.835,11.0,22.5,10.5,140.0,0.0,0.0,0.0,0.0,969686.0,171759.0,27.38,23.63,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,91.2,100.13499999999999,81.1525,137.2165625,36.07241470452889,94.2
2026-01-20 04:00:00+00:00,94.2,5.0,1.0,1.0,False,False,True,True,False,12245.7765,12144.9855,9.394083333333333,94.88166666666666,5443.71921,0.0,1042.6125,0.0,0.0,0.0,0.0,1048.7849999999999,669.2975,0.0,-5443.725,-1042.6,236.95238095238096,1048.8,-669.3,-5324.875,6.4125,7.99,8.3575,9.842500000000001,146.25,162.0,164.0,189.25,7.925,5.85,1017.375,1.270375,0.0,0.0,0.0,0.0,100.0,1.3,-1.5,0.6,95.0,1018.5799999999999,11.0,25.0,10.5,142.5,2.5,0.0,0.0,0.0,1012202.0,176317.0,27.38,23.63,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,94.1125,101.94749999999999,82.515,136.89374999999998,36.434608636868354,95.8325
2026-01-20 05:00:00+00:00,95.8325,6.0,1.0,1.0,False,False,True,True,False,13090.97575,12980.06325,11.966666666666667,235.81166666666667,5281.6241325,0.0,595.146,0.0,23.53,219.77249999999998,0.0,1048.6975,670.6625,0.0,-5281.625,-595.1,196.25,1048.7,-670.65,-4856.125,6.0649999999999995,8.055,8.4775,8.9275,149.25,162.0,163.5,185.75,7.55,5.725,1017.425,1.271,0.0,0.0,0.0,0.0,99.0,1.25,-1.5,0.39999999999999997,93.5,1018.47,13.0,22.5,9.5,135.0,0.0,0.0,0.0,0.0,1157854.0,168073.0,27.38,23.63,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,94.2,125.625,90.0,135.65239583333332,37.33171791140827,153.865
